"method","method_family","tuning","beta","tv","fkl","rkl","mean_h_error","q0","expected_code","active_kernels_001","q_effective_kernels","n_kernels","stored_atoms","objective","rmse","logscore","rmse_gap","logscore_gap","kkt_residual","optimizer_status","optimizer_iterations","objective_change","raw_candidates","key_deduped_candidates","near_deduped_candidates","objective_consistent","runtime_sec","status","error","scenario","rho","replication_id","mode","reference_support_entropy","reference_support_n95"
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.0437657234720477,0.0266932872083986,0.0191993262450246,0,0.001,0.702454033379385,1,1.00793860001685,2,NA,0.0828817026236308,1.29984929124747,-1.68282153897202,5.69422667906494e-07,3.78696423619651e-06,0,"converged",1,2.03948247179397e-11,404,389,313,TRUE,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,0.00443573353275059,0.00440854059948638,0.0557348180260242,0,0.56402774182981,12.5199468665822,6,2.07307440560933,17,NA,1.57348140122236,1.30042419853445,-1.68348523868983,0.000575476709647527,-0.000659912753574465,0.315899597252744,"max_iter_reached",120,3.75749726049257e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.0217540225018929,0.0654514134540773,0.0142289870314997,2.22044604925031e-16,0.00327560397526376,7.74591599167249,9,1.3623357776143,9,8,0.684815492077777,1.29985226985766,-1.682826399818,3.54803285862459e-06,-1.07388174375167e-06,0.00431435080985954,"objective_converged_kkt_warning",30,6.90564736949284e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.0124337457713174,0.0124085992991183,0.0028557149242929,0,0.001,7.65198185068035,11,1.42973302255975,17,16,0.624209659624215,1.29984601974258,-1.68282304258741,-2.70208222041823e-06,2.28334884488923e-06,0.0333448538615598,"objective_converged_kkt_warning",31,5.90168246272782e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.0117072747548168,0.00611627910621258,0.00183384806077951,1.11022302462516e-16,0.001,7.65573664184721,10,1.44154826195318,33,32,0.618209492736083,1.29984641677832,-1.68282338099169,-2.30504648279783e-06,1.94494456429162e-06,0.0230440173940403,"objective_converged_kkt_warning",31,6.17127225099878e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.0692122090973752,0.221562457758071,0.0669318176636152,0,0.0166316812762366,8.32261163277397,2,1.08830711575099,2,1,0.887286764995881,1.2998478186127,-1.68281937108011,-9.03212100666906e-07,5.95485614351965e-06,0.00421845891384287,"objective_converged_kkt_warning",14,7.13815298869491e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.0692122090973752,0.221562457758071,0.0669318176636152,0,0.0166316812762366,8.32261163277397,2,1.08830711575099,2,1,0.887286764995881,1.2998478186127,-1.68281937108011,-9.03212100666906e-07,5.95485614351965e-06,0.00421845891384287,"objective_converged_kkt_warning",14,7.13815298869491e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0451702142165277,0.153520095189153,0.0410661423255788,0,0.0100194481616985,8.03846376730155,5,1.21866855812127,5,4,0.796399437656285,1.29979924672888,-1.68277137571695,-4.94750959145751e-05,5.39502193028785e-05,0.00914421449880892,"objective_converged_kkt_warning",30,1.69964678276013e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.0262909104722475,0.0129848391678689,0.00986906703559854,0,0.001,3.54249409691539,3,1.27801094231507,9,NA,0.296139062003114,1.29984076140473,-1.68282060841159,-7.96042006756537e-06,4.71752466513209e-06,0.197818512599197,"max_iter_reached",120,3.96572378467686e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0260564564765181,0.0126791766568845,0.00966998223900647,2.22044604925031e-16,0.001,3.54916658511985,3,1.30087171312264,12,NA,0.296349468878161,1.29984078724248,-1.68282060441449,-7.9345823167376e-06,4.72152176755891e-06,0.195099546553359,"max_iter_reached",120,4.84695349136643e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.0262456212728762,0.0129243661039632,0.00983017451207225,0,0.001,3.5443170976162,3,1.28572252799119,17,NA,0.296218413074333,1.29984075424175,-1.68282059285883,-7.96758305221523e-06,4.73307742865359e-06,0.20768141939052,"max_iter_reached",120,4.54522483449571e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.00709832717198033,0.00059362160631114,0.000562048562336966,0,NA,3,NA,NA,NA,3,NA,1.29985397175787,-1.68282951002032,5.24993306805221e-06,-4.18408406188675e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.0132374419810822,0.00225336798036949,0.00202111422395731,0,NA,2,NA,NA,NA,2,NA,1.29985891614302,-1.68283356462693,1.01943182229114e-05,-8.23869067323457e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.0231535677725261,0.00815636778414945,0.00657633743456719,0,NA,1,NA,NA,NA,1,NA,1.29986781502904,-1.68284111130346,1.9093204245868e-05,-1.57853672009267e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.0132374419810822,0.00225336798036949,0.00202111422395731,0,NA,2,NA,NA,NA,2,NA,1.29985891614302,-1.68283356462693,1.01943182229114e-05,-8.23869067323457e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.0231535677725261,0.00815636778414945,0.00657633743456719,0,NA,1,NA,NA,NA,1,NA,1.29986781502904,-1.68284111130346,1.9093204245868e-05,-1.57853672009267e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,1.36671692386827,-1.73988154141277,0.066868202043471,-0.0570562154765197,NA,NA,NA,NA,NA,NA,NA,NA,0.0599999999999454,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,6,NA,NA,NA,6,NA,1.35552410577406,-1.73177329196695,0.0556753839492585,-0.0489479660306942,NA,NA,NA,NA,NA,NA,NA,NA,0.0700000000001637,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,1.36155837030607,-1.73942653108868,0.0617096484812683,-0.0566012051524207,NA,NA,NA,NA,NA,NA,NA,NA,0.0499999999999545,"ok",NA,"noisy_grouping",0.7,2,"full",0.422963201483675,4
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.0120152544872549,0.00236873898188032,0.00243291902400729,0,0.001,3.58570805224055,85,23.2194560399069,305,NA,0.0171522886934437,1.34507467204467,-1.72551715279998,0.000740456638471443,-0.000201435260663407,0.414605921296808,"embedded_pruned_feasible_solution",0,0,406,391,305,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.0120152544872549,0.00236873898188032,0.00243291902400729,0,0.001,3.58570805224055,85,23.2194560399069,121,NA,0.0171522886934437,1.34507467204467,-1.72551715279998,0.000740456638471443,-0.000201435260663407,0.0142680288340936,"max_iter_reached",120,3.75455117223103e-06,406,391,305,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.0426779537160466,0.0184054288784446,0.0144825952355455,2.22044604925031e-16,0.448708353473479,12.6524563966719,3,2.92212915801105,17,NA,0.0805953990847744,1.34410623679959,-1.72514160183459,-0.000227978606611945,0.000174115704735023,0.0355964466549751,"objective_converged_kkt_warning",75,1.07232773592647e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.0222329624692499,0.0373316753945789,0.0172859757171505,0,0.0877072688048524,12.1715782556786,9,1.96706685441862,9,8,0.0975130231461306,1.34404808172834,-1.72523965186183,-0.00028613367786523,7.60656774951851e-05,0.00418507730959394,"objective_converged_kkt_warning",61,8.60217345327596e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.00402064897079983,0.0120337733461248,0.00345431539598553,0,0.0149119982978225,8.42977903170164,13,1.83983202510642,17,16,0.0535729942278824,1.34423605272054,-1.72529027382719,-9.81626856655371e-05,2.54437121345319e-05,0.00962794633472686,"objective_converged_kkt_warning",69,8.33201382138826e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.00207346160317785,0.0062286506538056,0.001477449566161,0,0.0063545348340123,7.9930043906974,13,1.81390934692065,33,32,0.0455981882309826,1.34431298103428,-1.72531269033527,-2.12343719241392e-05,3.02720404898871e-06,0.0159836444137791,"objective_converged_kkt_warning",72,9.82748215985763e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.0719661269896638,0.0565130254294792,0.0385044367976166,1.11022302462516e-16,0.288434220985545,22.5060943381854,2,1.82347450379029,2,1,0.168442753371255,1.34295550205169,-1.72487508593353,-0.00137871335451667,0.000440631605788777,0.00300880190311992,"objective_converged_kkt_warning",53,1.14029676631655e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0584219900922046,0.0545004650014101,0.0344511651320999,0,0.231953034707488,19.6099238053406,3,1.88983509881842,3,2,0.15191359445215,1.34334142217841,-1.72528259794897,-0.00099279322779422,3.31195903473525e-05,0.00312247015746381,"objective_converged_kkt_warning",55,1.06015662618142e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.0385099122454261,0.0478511032393705,0.0262897379552145,1.11022302462516e-16,0.151749009652027,15.4603129252768,6,1.96625060839946,6,5,0.124476539380942,1.34416623633502,-1.72532458541725,-0.000167979071177271,-8.8678779281981e-06,0.00344348740819089,"objective_converged_kkt_warning",58,9.35129282328417e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0117707693676397,0.00166063074830681,0.00155102127623312,1.11022302462516e-16,0.0527868530144326,5.27355228242934,8,7.18932824907084,8,NA,0.0260557944215822,1.34455416376142,-1.72538601704099,0.000219948355222321,-7.02995016670371e-05,0.0271585891898273,"max_iter_reached",120,2.82344035153204e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.0216476695137285,0.00582130555871364,0.00482185919354599,0,0.0918548024861977,6.16862062035371,11,9.66655328457208,11,NA,0.0343957368484104,1.3432212355506,-1.72490627304004,-0.00111297985560022,0.000409444499284373,0.0227311509105114,"max_iter_reached",120,3.07513879225785e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.0156266158409578,0.00219686408265918,0.00198457711227192,2.22044604925031e-16,0.0327454167365935,5.60939740593073,16,14.0408154213589,16,NA,0.027601882636952,1.34424770297025,-1.72529638254553,-8.65124359481495e-05,1.93349937913645e-05,0.0288251314620661,"max_iter_reached",120,3.21365891034035e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0362259038073919,0.0170675534600876,0.0163356025076478,1.11022302462516e-16,0.001,1.40070678365817,6,1.84450507956319,305,NA,0.044469478141299,1.34619542278674,-1.72581590972029,0.00186120738053441,-0.000500192180967529,0.0409014732552888,"embedded_pruned_feasible_solution",0,0,406,391,305,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0362259038073919,0.0170675534600876,0.0163356025076478,1.11022302462516e-16,0.001,1.40070678365817,6,1.84450507956319,6,NA,0.044469478141299,1.34619542278674,-1.72581590972029,0.00186120738053441,-0.000500192180967529,0.00256753419337064,"objective_converged_kkt_warning",1,2.06751196510369e-08,406,391,305,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,0.0667189636196623,0.0694804358633523,0.0408385221720691,0,0.166616262231006,7.66842869536867,3,2.7895339105772,17,NA,0.221823136007362,1.34397756526183,-1.72506649736763,-0.000356650144367698,0.000249220171694375,0.0153298420060015,"objective_converged_kkt_warning",106,1.21971739322491e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Top-M support atoms","atom truncation","M=8, beta=0.02",0.02,0.0250090053557356,0.0684698666086829,0.0220626358805449,0,0.0230161313300217,8.79909386361963,9,1.66186050903942,9,8,0.243943806117743,1.34407885178229,-1.72524253096522,-0.000255363623910432,7.31865741023796e-05,0.00460876677371702,"objective_converged_kkt_warning",33,5.55190307033326e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Top-M support atoms","atom truncation","M=16, beta=0.02",0.02,0.00696549525397516,0.0173636771257532,0.00374561445968408,0,0.00362445477746487,7.83475902574092,13,1.73499286842309,17,16,0.1735078543376,1.34428175418735,-1.72529728965972,-5.24612188512741e-05,1.84278796007131e-05,0.0115199062298362,"objective_converged_kkt_warning",34,5.97341213132152e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.00509359996808075,0.00853231014415813,0.00161552815632631,0,0.00149632714181583,7.73169934976741,13,1.74845711992182,33,32,0.162607563386208,1.34435885041032,-1.7253198117379,2.46350041179788e-05,-4.09419857660964e-06,0.0285598506667349,"objective_converged_kkt_warning",35,5.95938098729709e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.0920789618857099,0.156358381159688,0.0747854511571948,2.22044604925031e-16,0.0895683707634025,12.1286697918978,2,1.35193655749633,2,1,0.398630238946052,1.34257736604443,-1.72476221225364,-0.00175684936177123,0.000553505285676659,0.00391420485727667,"objective_converged_kkt_warning",30,1.22061401686135e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.0708515698431047,0.135630449135956,0.0595507499789977,0,0.0685470810165364,11.0917290163707,3,1.43607062293834,3,2,0.357103118813633,1.34311392328637,-1.72526498778063,-0.00122029211983343,5.07297586871402e-05,0.0046167908710667,"objective_converged_kkt_warning",33,6.37128440006407e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Credible support set","credible support summary","coverage=0.95, beta=0.02",0.02,0.0434923505562033,0.101451835194582,0.03849148953441,0,0.0420017268088572,9.73947884466756,6,1.5724779489878,6,5,0.295788759401341,1.34420067835452,-1.72533322950608,-0.00013353705168484,-1.75119667635837e-05,0.00951407904153434,"objective_converged_kkt_warning",33,1.23140833674373e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Posterior clustering","posterior clustering","clusters=4, beta=0.02",0.02,0.0160343933728958,0.00413842394407961,0.00420602490526441,1.11022302462516e-16,0.00113738594933215,4.44495262963922,8,4.72303091834319,8,NA,0.0914850257996303,1.34541613750788,-1.72564459600105,0.00108192210168045,-0.000328878461730131,0.109487516691543,"max_iter_reached",120,9.10575204935704e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Posterior clustering","posterior clustering","clusters=8, beta=0.02",0.02,0.0230944328666964,0.00616560175062523,0.00494634080675583,0,0.00418410041050905,5.56705432491948,11,6.97008500482699,11,NA,0.115565060828498,1.34320626833391,-1.72495383682883,-0.00112794707229646,0.000361880710485485,0.0846185556396578,"max_iter_reached",120,0.000107386217663749,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Posterior clustering","posterior clustering","clusters=12, beta=0.02",0.02,0.017693939713313,0.00370827431218229,0.00360880536825853,0,0.001,4.76088670366585,15,8.45440953744201,16,NA,0.0967913202414847,1.34513070384954,-1.72554999923692,0.000796488443341792,-0.000234281697603311,0.050985903553543,"max_iter_reached",120,0.000156801825467984,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"ASK-PC pooled union","support-kernel compression","beta=0.08",0.08,0.0567333428015862,0.0411760444690833,0.0336574603878168,1.11022302462516e-16,0.001,0.702454033379385,1,1.00793860001685,305,NA,0.0973644598843181,1.34651679944788,-1.72587856409235,0.00218258404168004,-0.00056284655302874,0.00886282341335975,"embedded_pruned_feasible_solution",0,0,406,391,305,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.0567333428015862,0.0411760444690833,0.0336574603878168,1.11022302462516e-16,0.001,0.702454033379385,1,1.00793860001685,2,NA,0.0973644598843181,1.34651679944788,-1.72587856409235,0.00218258404168004,-0.00056284655302874,0,"converged",1,1.87452414701639e-11,406,391,305,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,0.0836194479337077,0.162362737417693,0.0692398694548895,0,0.0472223706104431,5.2257895762051,4,1.87101410968423,17,NA,0.579799423878181,1.3441033224801,-1.72512617912663,-0.000230892926106119,0.000189538412690871,0.0302586632089178,"objective_converged_kkt_warning",108,1.49574775887285e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.0337591226467299,0.10276746316895,0.0251136656497721,1.11022302462516e-16,0.00582842339890605,7.87943733035553,9,1.51244703225245,9,8,0.732708720707081,1.3443376388747,-1.72529388310701,3.42346849357966e-06,2.18344323066333e-05,0.0119045779643869,"objective_converged_kkt_warning",33,1.39752962546869e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.0171028311895887,0.0236158870099427,0.00522305237791123,0,0.001,7.66811518293263,13,1.64639431505602,17,16,0.636566514011416,1.34453677784454,-1.72534887271446,0.000202562438343046,-3.31551751444614e-05,0.0264169761202969,"objective_converged_kkt_warning",32,1.50431684808883e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.0154981421207042,0.0106584194420312,0.00308062959263956,2.22044604925031e-16,0.001,7.6743518879061,12,1.67327973203928,33,32,0.624091784862643,1.34459981229488,-1.72536811537766,0.000265596888675557,-5.23978383364376e-05,0.0582499511092021,"objective_converged_kkt_warning",34,9.09991158315471e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.0987363691176,0.284620953492528,0.0949888536858244,0,0.0237431921504598,8.69371188666331,2,1.11881435389397,2,1,0.980005634913607,1.34245289400968,-1.72472585207703,-0.00188132139652475,0.000589865462286454,0.00240390783580091,"objective_converged_kkt_warning",14,3.28399157201176e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.0771631470320621,0.234328206500062,0.0725552457922665,0,0.0179575703769506,8.44686202872157,3,1.21640322182461,3,2,0.909881270472314,1.34296853715455,-1.725192749,-0.00136567825165135,0.000122968539318258,0.00700449845053197,"objective_converged_kkt_warning",30,1.10740488190597e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0509244748671918,0.162752197494309,0.04480072760689,0,0.0107951273058675,8.09439880510261,6,1.39196897426124,6,5,0.80997338262946,1.34444142647284,-1.72537370692289,0.00010721106663647,-5.79893835732648e-05,0.0089714060751504,"objective_converged_kkt_warning",35,8.61145991848389e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.0178412885571337,0.01673792440672,0.0164926181734503,2.22044604925031e-16,0.001,3.49597046035956,4,1.11659526380168,8,NA,0.296305277123219,1.34699216410392,-1.72618154395635,0.00265794869772051,-0.000865826417028259,0.181193948308667,"max_iter_reached",120,7.25588471706118e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0236708478242313,0.0105990773688272,0.00804674415880027,0,0.001,4.97344605113575,9,1.82391073600928,11,NA,0.407873778507822,1.3434477311097,-1.72517510483698,-0.000886484296505285,0.000140612702342668,0.100339251265251,"max_iter_reached",120,0.000163578895242489,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.0178351293275395,0.0167323503906322,0.0164901127828583,1.11022302462516e-16,0.001,3.49653628003914,4,1.11989538943676,16,NA,0.296342017515101,1.34699247062358,-1.72618159088268,0.00265825521738283,-0.000865873343363965,0.233846230692356,"max_iter_reached",120,7.85101034393998e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.0121088747986825,0.0015066737544079,0.001392125065805,0,NA,4,NA,NA,NA,4,NA,1.3442108624443,-1.72520472163901,-0.000123352961899803,0.000110995900307387,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.0219136834817163,0.00559506921643638,0.00478230353383872,1.11022302462516e-16,NA,3,NA,NA,NA,3,NA,1.34412166336471,-1.72512410851769,-0.000212552041491065,0.000191609021634731,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.0363002439878582,0.0194772785532629,0.0143022504502529,0,NA,3,NA,NA,NA,3,NA,1.34401266510914,-1.72502408854439,-0.000321550297063267,0.000291628994926185,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.0219136834817163,0.00559506921643638,0.00478230353383872,1.11022302462516e-16,NA,3,NA,NA,NA,3,NA,1.34412166336471,-1.72512410851769,-0.000212552041491065,0.000191609021634731,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.0363002439878582,0.0194772785532629,0.0143022504502529,0,NA,3,NA,NA,NA,3,NA,1.34401266510914,-1.72502408854439,-0.000321550297063267,0.000291628994926185,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,1.38104394936661,-1.77727406997627,0.0367097339604066,-0.0519583524369447,NA,NA,NA,NA,NA,NA,NA,NA,0.0699999999999363,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,1.37451769462547,-1.77261419221242,0.0301834792192728,-0.0472984746731047,NA,NA,NA,NA,NA,NA,NA,NA,0.0499999999999545,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,1.41794631704332,-1.83972511297652,0.073612101637119,-0.114409395437199,NA,NA,NA,NA,NA,NA,NA,NA,0.0600000000001728,"ok",NA,"misspecified_grouping",0.7,2,"full",0.579437234140154,5
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.0147927096148005,0.00284464839394743,0.00258333474617948,2.22044604925031e-16,0.001,5.14746930474365,90,72.614505184367,302,NA,0.0242968302198576,1.38788667872305,-1.75584961518042,-0.000191717870021479,2.48356476533207e-05,0.0157823131512916,"embedded_pruned_feasible_solution",0,0,529,529,302,TRUE,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.0147927096148005,0.00284464839394743,0.00258333474617948,2.22044604925031e-16,0.001,5.14746930474365,90,72.614505184367,103,NA,0.0242968302198576,1.38788667872305,-1.75584961518042,-0.000191717870021479,2.48356476533207e-05,0.00705267295662471,"max_iter_reached",120,5.51837675482475e-07,529,529,302,TRUE,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
