"scenario","rho","method","method_family","tuning","mode","tv_mean","tv_se","fkl_mean","fkl_se","rkl_mean","rkl_se","q0_mean","q0_se","expected_code_mean","expected_code_se","active_kernels_001_mean","active_kernels_001_se","q_effective_kernels_mean","q_effective_kernels_se","n_kernels_mean","n_kernels_se","stored_atoms_mean","stored_atoms_se","objective_mean","objective_se","rmse_gap_mean","rmse_gap_se","logscore_gap_mean","logscore_gap_se","kkt_residual_mean","kkt_residual_se","optimizer_iterations_mean","optimizer_iterations_se","objective_change_mean","objective_change_se","raw_candidates_mean","raw_candidates_se","key_deduped_candidates_mean","key_deduped_candidates_se","near_deduped_candidates_mean","near_deduped_candidates_se","runtime_sec_mean","runtime_sec_se","reference_support_n95_mean","reference_support_n95_se","n_replications"
"ordered_interval",0.9,"Fixed hard dictionary","fixed region dictionary","beta=0.005","full",0.074246819867216,0.0116766216934824,0.0740689816258531,0.00893931543278797,0.0425369801699163,0.00574450761580766,0.0083834294841697,0.00484076034196003,12.5786465801842,0.159011262237081,35.2,3.0232432915662,24.2089891758221,3.30184076973508,49,0,NA,NA,0.133822124765099,0.00951694779537558,0.00084971808234777,0.000270021941831407,-0.000610496503312285,0.00022587111174791,0.0993407394644857,0.00903973785488729,120,0,2.13939828772824e-05,1.52892982590387e-06,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Fixed hard dictionary","fixed region dictionary","beta=0.005","full",0.0447464314410342,0.00189823024913902,0.0190048973732581,0.000762122787467955,0.0145793573894169,0.000243357500714978,0.397212075629995,0.0477443513424903,11.5705587441898,0.918767701750299,7.4,1.72046505340853,4.46501879525231,0.8981642914194,17,0,NA,NA,0.0754398446801719,0.0040233909525077,0.00204503861137169,0.00152051668533404,-0.0011385030765088,0.000816188319681603,0.0498655987286082,0.00951330984607283,110,9.03327183250897,7.39619147734906e-06,3.77859915084331e-06,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0132552958298411,0.00149397808632731,0.00135399919431345,0.000248951635219749,0.00134361150161762,0.000253843021569672,0.001,0,4.75893224390605,0.324197264450196,83.2,2.47790233867277,20.8332760474751,1.78800845676394,318.6,1.12249721603218,NA,NA,0.0221259320175145,0.00143309541664465,0.000647647683361539,0.00022747323457708,-0.000269524432758006,0.00025953299714358,0.221174569047195,0.068345216274046,0,0,0,0,402.2,1.06770782520313,386,2.04939015319192,318.6,1.12249721603218,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.00972436130746003,0.00190376675508618,0.00156078850321896,0.000424208563912878,0.00148995328217404,0.000412245426113842,0.001,0,3.76723767554378,0.285871771278217,83.2,8.1816868676331,30.6130312963053,3.88394086799392,306.4,4.5453272709454,NA,NA,0.0170065603032358,0.0016426384224269,0.000134681855047747,0.000336040171348336,-3.21798255552342e-05,0.000196314261404134,0.242080976168131,0.106655648115082,0,0,0,0,408.2,2.31084400165827,393.2,3.2310988842807,306.4,4.5453272709454,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0121892626463886,0.00196066746456789,0.00140315761501073,0.000338980038347369,0.00128910420205083,0.000295115545721255,0.001,0,4.72262722100369,0.150830227945771,99.4,1.4,39.0363843317828,3.7791324190854,300.4,3.31058907144937,NA,NA,0.0213703339972128,0.000665806068915275,0.000651334153694272,0.000269530506296824,-0.000439068366090023,0.000178364563586193,0.0238047943846768,0.00587286454508614,0,0,0,0,403.4,1.46969384566991,384.2,1.88148877222268,300.4,3.31058907144937,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0123023482602107,0.000686910179614752,0.00178199486128421,0.000139855987761957,0.00165772477601959,0.000147636995697384,0.001,0,3.20361171155695,0.190916227814374,66,6.76017751246223,18.4502682599682,2.49286125466263,311.4,2.37907545067406,NA,NA,0.0149179917627217,0.000884069478589776,0.000176988769822329,0.000250465412210016,-0.000131603209227649,0.000179259981295771,0.0844094718257477,0.0478142459234637,0,0,0,0,405.2,1.24096736459909,389.6,1.69115345252878,311.4,2.37907545067406,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0146014005130544,0.00125962145832387,0.00244682655082261,0.000434144604859568,0.00215616265096955,0.000364300711201803,0.001,0,3.90130556287983,0.336149945148003,84.8,3.0886890422961,37.4223436823156,9.75671896447484,292.8,10.0269636480841,NA,NA,0.0184668042715588,0.000992342235503701,-2.26570254046267e-05,5.72951498153387e-05,-1.39468795245178e-05,4.94824378099152e-05,0.0160991782355197,0.000625730360863604,0,0,0,0,401,0.632455532033676,383,0.632455532033676,292.8,10.0269636480841,NA,NA,4,0,5
"ordered_interval",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0143957574008446,0.00119141173311887,0.0027930328339194,0.000435496456460169,0.00246840155993209,0.000348402212015522,0.001,0,5.1231894222258,0.0505904107164619,88.6,1.0295630140987,70.7719099952198,1.76510370385411,293.2,5.07346035758633,NA,NA,0.0241508140925871,0.000629309350026204,0.000253697424431154,0.000171972288581534,-0.000204795901302912,9.94721959590994e-05,0.0167089954998477,0.000478889465565317,0,0,0,0,529,0,529,0,293.2,5.07346035758633,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0101327303068631,0.000885716850859942,0.00205189951986915,0.000318223732460972,0.00175207499848623,0.00027579112242348,0.001,0,2.41176849565643,0.271112118230182,35.6,6.20161269348546,15.9520793265839,1.72814814858197,330.2,2.10713075057055,NA,NA,0.0113619703881859,0.00170432391458432,0.0015736736358551,0.000296988091907223,-0.000790118735936752,0.000129227731371584,0.118587775297075,0.0963644649441517,0,0,0,0,416.4,3.05941170815567,408.6,4.38862165149834,330.2,2.10713075057055,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0145867411285441,0.0017470516013414,0.00158785699386327,0.000327241414093846,0.00153721175660564,0.000298769852917718,0.001,0,4.95889178044516,0.133117973136792,81.8,2.93938769133981,23.6682090722931,3.37043804736735,316.6,1.46969384566991,NA,NA,0.02326153416659,0.000761971687384775,0.000474549372298893,0.000338379064947472,-0.000384455538505479,0.000150534145695562,0.122529010743397,0.051207608572932,0,0,0,0,401.2,1.31909059582729,382,1.73205080756888,316.6,1.46969384566991,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0129889581291275,0.00142163360602113,0.00169652815381874,0.000246066375798659,0.00162411192586861,0.000212388648819474,0.001,0,3.35402181352231,0.106319977248133,65.6,4.69680742632695,18.6590164065218,1.16473373819183,317.6,2.76767050061961,NA,NA,0.015548526498259,0.000397074714311708,0.000501191465468232,0.000209834889675711,-0.000307144419116234,0.000126157809897563,0.387104229295626,0.0989836304370392,0,0,0,0,409.8,2.55734237050888,396.6,4.06939798987516,317.6,2.76767050061961,NA,NA,16.4,3.4,5
"multi_representative",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0167282614214226,0.00263249904828351,0.00232949855295563,0.000679287179563149,0.00213080186976727,0.000581589961570345,0.001,0,4.57661073791566,0.177527753383342,88.4,3.38526217596215,29.8042470494934,6.43364087274721,288.2,7.74209274033836,NA,NA,0.0219354034895771,0.000990405632541877,0.000200504235427879,8.71392163462455e-05,-0.000146347451178386,6.97403843749557e-05,0.0978845850480154,0.0603365949818699,0,0,0,0,400.4,1.28840987267251,380,1.26491106406735,288.2,7.74209274033836,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0131887470462358,0.000644690610853221,0.001538458546701,0.000108538828391684,0.0014599334983115,8.96354293556114e-05,0.001,0,4.42782265506672,0.381349905556394,81,11.5585466214399,41.3745177798371,8.46268885076257,292,9.65401470891774,NA,NA,0.0201123933951946,0.00169096216900512,-3.85818308376694e-05,0.000158462840867155,0.000109043957928057,0.000203502042437172,0.269056914424711,0.198112158575679,0,0,0,0,403.8,2.35372045918796,385.8,2.35372045918796,292,9.65401470891774,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0189545415993154,0.00214128913907269,0.00281537449397001,0.000613839624325334,0.00255913001581899,0.000522584284112038,0.001,0,4.19350857351188,0.0830770930512663,88,2.68328157299975,27.9213632176978,3.39704923760079,306.8,2.22261107708929,NA,NA,0.020481872198989,0.00059586790088565,6.30818925919207e-05,0.000106240826357288,-3.47309386845573e-05,5.67542520023909e-05,0.0205485891296217,0.00171726159788871,0,0,0,0,399.8,1.06770782520313,380.6,1.56843871413581,306.8,2.22261107708929,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0182276260232145,0.00158963498041695,0.00369271519323101,0.000410673785231853,0.00322993431585001,0.000330274819071737,0.001,0,5.13703232550055,0.0393086165627647,91.4,1.16619037896906,68.1319330045119,3.97808951180379,298.8,2.0591260281974,NA,NA,0.0251642038844406,0.000435768819454107,0.000336624037775923,0.000129963206581203,-0.00022313432860992,7.63544620584261e-05,0.0629477469354689,0.0467109098739581,0,0,0,0,534.2,1.35646599662505,534.2,1.35646599662505,298.8,2.0591260281974,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.005","full",0.0147858598356165,0.00168373667315925,0.00313007837570159,0.000234938673319862,0.00269864210775452,0.000240566601318274,0.001,0,3.11370874198366,0.522464403579303,55,13.6198384718762,14.9071236538523,4.83355681099621,321.8,3.00665927567458,NA,NA,0.0161511087929604,0.00266423976178705,0.000611755569601069,0.000427644859977971,-0.000209858772686911,0.000338027853989636,0.0676331663661747,0.0461364397673715,0,0,0,0,406,3.3466401061363,391.6,5.32541078227774,321.8,3.00665927567458,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0132552958298411,0.00149397808632731,0.00135399919431345,0.000248951635219749,0.00134361150161762,0.000253843021569672,0.001,0,4.75893224390605,0.324197264450196,83.2,2.47790233867277,20.8332760474751,1.78800845676394,106,4.02492235949962,NA,NA,0.0221259320175145,0.00143309541664465,0.000647647683361539,0.00022747323457708,-0.000269524432758006,0.00025953299714358,0.0104029876267769,0.000709777258042146,120,0,1.73066312570205e-06,6.24915770264085e-07,402.2,1.06770782520313,386,2.04939015319192,318.6,1.12249721603218,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.00972436130746003,0.00190376675508618,0.00156078850321896,0.000424208563912878,0.00148995328217404,0.000412245426113842,0.001,0,3.76723767554378,0.285871771278217,83.2,8.1816868676331,30.6130312963053,3.88394086799392,131.6,4.1424630354416,NA,NA,0.0170065603032358,0.0016426384224269,0.000134681855047747,0.000336040171348336,-3.21798255552342e-05,0.000196314261404134,0.0115695566264591,0.000887356072798117,120,0,3.083771086132e-06,2.40007705322536e-07,408.2,2.31084400165827,393.2,3.2310988842807,306.4,4.5453272709454,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0121892626463886,0.00196066746456789,0.00140315761501073,0.000338980038347369,0.00128910420205083,0.000295115545721255,0.001,0,4.72262722100369,0.150830227945771,99.4,1.4,39.0363843317828,3.7791324190854,119,3.24037034920393,NA,NA,0.0213703339972128,0.000665806068915275,0.000651334153694272,0.000269530506296824,-0.000439068366090023,0.000178364563586193,0.00996308075973829,0.000366858950499911,120,0,2.40675275391053e-06,2.64619255485007e-07,403.4,1.46969384566991,384.2,1.88148877222268,300.4,3.31058907144937,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0123023482602107,0.000686910179614752,0.00178199486128421,0.000139855987761957,0.00165772477601959,0.000147636995697384,0.001,0,3.20361171155695,0.190916227814374,66,6.76017751246223,18.4502682599682,2.49286125466263,120.4,0.678232998312527,NA,NA,0.0149179917627217,0.000884069478589776,0.000176988769822329,0.000250465412210016,-0.000131603209227649,0.000179259981295771,0.0123449502068937,0.000579829015261018,120,0,3.72396173655351e-06,2.23351164969377e-07,405.2,1.24096736459909,389.6,1.69115345252878,311.4,2.37907545067406,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0146014005130544,0.00125962145832387,0.00244682655082261,0.000434144604859568,0.00215616265096955,0.000364300711201803,0.001,0,3.90130556287983,0.336149945148003,84.8,3.0886890422961,37.4223436823156,9.75671896447484,142.6,4.01995024844836,NA,NA,0.0184668042715588,0.000992342235503701,-2.26570254046267e-05,5.72951498153387e-05,-1.39468795245178e-05,4.94824378099152e-05,0.0113370043938568,0.000832381032133514,120,0,3.27484990213581e-06,6.12242346601894e-07,401,0.632455532033676,383,0.632455532033676,292.8,10.0269636480841,NA,NA,4,0,5
"ordered_interval",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0143957574008446,0.00119141173311887,0.0027930328339194,0.000435496456460169,0.00246840155993209,0.000348402212015522,0.001,0,5.1231894222258,0.0505904107164619,88.6,1.0295630140987,70.7719099952198,1.76510370385411,108.8,5.57135531087365,NA,NA,0.0241508140925871,0.000629309350026204,0.000253697424431154,0.000171972288581534,-0.000204795901302912,9.94721959590994e-05,0.00722827337127972,0.000292234488695213,120,0,7.05135198279111e-07,1.50202407797118e-07,529,0,529,0,293.2,5.07346035758633,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0101327303068631,0.000885716850859942,0.00205189951986915,0.000318223732460972,0.00175207499848623,0.00027579112242348,0.001,0,2.41176849565643,0.271112118230182,35.6,6.20161269348546,15.9520793265839,1.72814814858197,76.6,8.73842090998139,NA,NA,0.0113619703881859,0.00170432391458432,0.0015736736358551,0.000296988091907223,-0.000790118735936752,0.000129227731371584,0.0128158109210524,0.00077905527742518,120,0,1.26039249260749e-06,1.95150102294193e-07,416.4,3.05941170815567,408.6,4.38862165149834,330.2,2.10713075057055,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0145867411285441,0.0017470516013414,0.00158785699386327,0.000327241414093846,0.00153721175660564,0.000298769852917718,0.001,0,4.95889178044516,0.133117973136792,81.8,2.93938769133981,23.6682090722931,3.37043804736735,98,2.54950975679639,NA,NA,0.02326153416659,0.000761971687384775,0.000474549372298893,0.000338379064947472,-0.000384455538505479,0.000150534145695562,0.0115701685625761,0.000558473476125872,120,0,1.37121709004664e-06,1.03476998888984e-07,401.2,1.31909059582729,382,1.73205080756888,316.6,1.46969384566991,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0129889581291275,0.00142163360602113,0.00169652815381874,0.000246066375798659,0.00162411192586861,0.000212388648819474,0.001,0,3.35402181352231,0.106319977248133,65.6,4.69680742632695,18.6590164065218,1.16473373819183,109.6,2.9086079144498,NA,NA,0.015548526498259,0.000397074714311708,0.000501191465468232,0.000209834889675711,-0.000307144419116234,0.000126157809897563,0.0124476678758316,0.00108451396597334,120,0,2.86005351718063e-06,3.31499256234104e-07,409.8,2.55734237050888,396.6,4.06939798987516,317.6,2.76767050061961,NA,NA,16.4,3.4,5
"multi_representative",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0167282614214226,0.00263249904828351,0.00232949855295563,0.000679287179563149,0.00213080186976727,0.000581589961570345,0.001,0,4.57661073791566,0.177527753383342,88.4,3.38526217596215,29.8042470494934,6.43364087274721,111.8,5.65154846037792,NA,NA,0.0219354034895771,0.000990405632541877,0.000200504235427879,8.71392163462455e-05,-0.000146347451178386,6.97403843749557e-05,0.0103753315283074,0.000261671824330734,120,0,2.02063792230714e-06,2.47013949991267e-07,400.4,1.28840987267251,380,1.26491106406735,288.2,7.74209274033836,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0131887470462358,0.000644690610853221,0.001538458546701,0.000108538828391684,0.0014599334983115,8.96354293556114e-05,0.001,0,4.42782265506672,0.381349905556394,81,11.5585466214399,41.3745177798371,8.46268885076257,124.4,8.83515704444465,NA,NA,0.0201123933951946,0.00169096216900512,-3.85818308376694e-05,0.000158462840867155,0.000109043957928057,0.000203502042437172,0.0111070501179453,0.00119180008902354,120,0,1.82828911180141e-06,2.27775660306212e-07,403.8,2.35372045918796,385.8,2.35372045918796,292,9.65401470891774,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0189545415993154,0.00214128913907269,0.00281537449397001,0.000613839624325334,0.00255913001581899,0.000522584284112038,0.001,0,4.19350857351188,0.0830770930512663,88,2.68328157299975,27.9213632176978,3.39704923760079,119,4.85798312059645,NA,NA,0.020481872198989,0.00059586790088565,6.30818925919207e-05,0.000106240826357288,-3.47309386845573e-05,5.67542520023909e-05,0.0116218027055962,0.000378857328786603,120,0,3.12618920517704e-06,2.32280034004647e-07,399.8,1.06770782520313,380.6,1.56843871413581,306.8,2.22261107708929,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0182276260232145,0.00158963498041695,0.00369271519323101,0.000410673785231853,0.00322993431585001,0.000330274819071737,0.001,0,5.13703232550055,0.0393086165627647,91.4,1.16619037896906,68.1319330045119,3.97808951180379,102.4,2.6,NA,NA,0.0251642038844406,0.000435768819454107,0.000336624037775923,0.000129963206581203,-0.00022313432860992,7.63544620584261e-05,0.0072693155083982,0.000130232376899598,120,0,6.03162657732831e-07,6.47266240337639e-08,534.2,1.35646599662505,534.2,1.35646599662505,298.8,2.0591260281974,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005","full",0.0147858598356165,0.00168373667315925,0.00313007837570159,0.000234938673319862,0.00269864210775452,0.000240566601318274,0.001,0,3.11370874198366,0.522464403579303,55,13.6198384718762,14.9071236538523,4.83355681099621,90.6,7.46726188103779,NA,NA,0.0161511087929604,0.00266423976178705,0.000611755569601069,0.000427644859977971,-0.000209858772686911,0.000338027853989636,0.0125424952993883,0.000610091997837205,120,0,2.03466066766855e-06,2.41341426854684e-07,406,3.3466401061363,391.6,5.32541078227774,321.8,3.00665927567458,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.121806019535086,0.0140164972176361,0.0683100286486664,0.00326906072928094,0.0530244313484844,0.00282432313594328,0.417567947912569,0.0747277539537067,12.3621111371313,1.33431268065149,3.4,0.4,2.25096397582931,0.152431478113054,17,0,NA,NA,0.314749284148006,0.0246218069962662,0.00802124083198317,0.00182278773508536,-0.00581325535998492,0.00132418719156965,0.201289906380645,0.147143718513289,84.8,11.0562199688682,1.28581084550827e-06,1.64268459829456e-08,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0375683740911953,0.0155724482748845,0.039961506097719,0.0163366401521853,0.0230774877084928,0.00944807149566335,0.49575143787888,0.205871467259598,13.5719891949683,3.51578717337569,2.4,0.6,1.84944623901044,0.390230307205852,17,0,NA,NA,0.310886689753029,0.0542068217215538,-0.000645340228879298,0.00051415438191085,0.000410019136393114,0.000317698785703176,0.270515225703996,0.150000467232576,90.4,14.6307894523843,1.35411486452131e-06,1.72298420145984e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0296984339203488,0.00742576239022055,0.0314017822942589,0.00904772273363043,0.0149662821710274,0.00541723645986782,0.0424155867262754,0.0237490831363107,5.58885492472924,0.398754321890165,3.4,0.4,2.28818715328752,0.172600310621945,17,0,NA,NA,0.1423625819794,0.0166118446782197,0.00146874860171247,0.000953516564458229,-0.000951001940053332,0.000630739538452836,0.0547665974204279,0.0211079743889243,97.2,14.0192724490253,2.03253499903855e-06,4.56838246551283e-07,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.026437943268015,0.0163073278935927,0.0278190963092925,0.0170563334587719,0.0163857836164016,0.0100893399530971,0.667699347543776,0.20359645269225,16.369308775722,3.56013201494323,1.8,0.489897948556636,1.69780305429954,0.42682744195216,17,0,NA,NA,0.354803536203338,0.0545154654153967,-0.000415363202725283,0.000406388543261815,0.000278195867487741,0.000290879739375668,0.377726113036361,0.145469130744697,80.8,16.004374402019,2.19399246580987e-06,8.81374474037955e-07,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0711453433618302,0.0043396677053278,0.0716549537905698,0.00150632210459768,0.0433855905307837,0.00188016850739047,0.187052893477473,0.0138362447320479,7.94770626194231,0.237347087643305,3,0,2.76055367858898,0.025194964525607,17,0,NA,NA,0.22959381512472,0.00623113848689779,-0.000506555255159614,0.000495205566080738,0.000108385265209243,0.000401280692548387,0.0187286823088644,0.00166433584118189,120,0,4.41287407204061e-06,4.12282446164743e-07,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0600883755322602,0.00911168499825432,0.0716624898094606,0.0093076486224163,0.0394311069019334,0.00545893355588748,0.00103909665780282,3.9096657802822e-05,11.2471971030559,0.162720416887703,39.8,2.0591260281974,32.8685865221492,2.27593917357909,49,0,NA,NA,0.29312402818405,0.0124087329471368,0.00128266068464331,0.00123262350487555,-0.000942996959265096,0.000857749362245482,0.0540994706947167,0.0174264242533644,120,0,3.24430069358339e-05,7.20407576221593e-06,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0557315479178808,0.00459799755512199,0.0482557748828818,0.00358243550731502,0.0250487443028015,0.00196078482026877,0.0583848213056414,0.0146941680222073,5.21317371096321,0.424670938492002,13.6,1.83303027798234,6.39684425952115,1.41291382685963,17,0,NA,NA,0.150770080235469,0.0120499892580866,0.00698396174183272,0.00106362009001668,-0.00359197617381035,0.000505592204913697,0.0262853917442485,0.00609186373215018,120,0,5.73896687939557e-06,6.73493717314276e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0801039725466039,0.00152917197367958,0.0720781792762204,0.000402610519131912,0.0471174869756883,0.000641972330340788,0.248353731767318,0.00505385888023326,9.65186587155038,0.0770771970574771,3.2,0.2,1.89469175317209,0.0772415139728736,17,0,NA,NA,0.264479549730759,0.00187027936252121,0.00155390042763268,0.000955779798463228,-0.00117199203985763,0.000568996149449132,0.0659321168918163,0.017736506784286,90.4,8.92524509467387,1.35819618002353e-06,1.25128915288902e-07,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0872939769339924,0.0265121639766026,0.0301925394932035,0.0131430679926387,0.0285869666690165,0.010975431387595,0.811764981221565,0.0934546351894015,18.8688345266955,1.63688630673994,4.4,0.509901951359279,1.82053473197555,0.357441798209449,17,0,NA,NA,0.407040589598579,0.0198884591728783,0.00197399407958168,0.00252301504355989,-0.00109299350608185,0.00184244687216084,0.241806981688176,0.0960889092345062,101.8,11.9348229982686,2.12724746803117e-06,5.77173094961992e-07,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0136925908445789,0.000867466011607971,0.0133823810960807,0.00138046117529549,0.00598663626949206,0.000428183540067305,0.00634560801790929,0.00133393051332551,4.90172568409581,0.0344539462178117,3,0,2.0588557513986,0.0149262990321002,17,0,NA,NA,0.110694850615543,0.00197081990228503,2.9830092886618e-05,4.4598363941615e-05,-1.86819397707261e-05,2.89313209451943e-05,0.0511299527456494,0.0202040243008406,85.6,11.5481600266016,1.16578782061727e-06,1.00892351599294e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0711704396812926,0.0103293998278179,0.048093661595497,0.0136848789977028,0.0320074867121646,0.00688335466736613,0.47626093772917,0.181742195930746,13.1782967935335,3.11905708742138,3.2,0.2,2.19301324955689,0.349866965231498,17,0,NA,NA,0.310934147281767,0.0490200711941954,0.000746112033345626,0.00126775305492711,-0.000193488508384165,0.00107827637498399,0.143047576205878,0.123452124271919,106.8,11.7575507653593,2.34738079737951e-06,4.70002354264647e-07,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0842442556606783,0.00949843512498894,0.073808226786387,0.0011395204890541,0.0474349489311826,0.0027780530571507,0.226198472134411,0.0302208781120726,8.69242623459442,0.554384418231124,3.4,0.4,2.82551047253631,0.0467470720295234,17,0,NA,NA,0.246618721443926,0.0122018420721593,-0.000208210268615483,0.000188909151455772,5.06759826954807e-05,9.46930154452087e-05,0.186084683001388,0.166483044933619,106,14,4.5194363656742e-06,1.40158926849241e-06,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0820716929931717,0.0119397680641922,0.0888546311765866,0.0106861917468414,0.0487944457434028,0.00607050041405261,0.00102455428750112,2.4554287501118e-05,11.2076895384006,0.347547586270596,38.2,2.57681974534502,27.1244563948592,3.02289941992025,49,0,NA,NA,0.309737959990286,0.00612238399556758,0.00132471711187061,0.000479745848896655,-0.000920391778283803,0.000357795705522757,0.0748066113584651,0.00996843137310786,120,0,1.02951995714307e-05,2.26986107174553e-06,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Fixed hard dictionary","fixed region dictionary","beta=0.02","full",0.0701046650953781,0.00339124275379843,0.0669335086122363,0.00284453312656073,0.0390090251673323,0.00268043391472168,0.140990632880438,0.0254293450128203,6.86000605999699,0.593808458497201,8,1.78885438199983,4.95048037625364,1.22414664172262,17,0,NA,NA,0.202655226688479,0.0148891877552294,0.00317442838102105,0.00235832269549305,-0.00180105135731798,0.00125241351642109,0.036465474517542,0.00653945840731573,120,0,5.69644453162765e-06,1.52352745583954e-06,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
